Id,SalePrice
2734,146512.19090066254
2735,113998.45916062649
2736,135552.69128028487
2737,109546.21075067976
2738,145034.84198698375
2739,122488.31482428424
2740,163763.22545360582
2741,139288.9027090175
2742,185422.86837119973
2743,134493.70355046185
2744,150508.36316177982
2745,163859.69591622447
2746,139463.21647257276
2747,186317.04803890726
2748,87239.94503131474
2749,140371.65934552
2750,122531.03962714656
2751,146667.35867575541
2752,200614.8243474898
2753,161972.8751654433
2754,264251.06677140185
2755,143397.78465597276
2756,127660.79244914824
2757,157007.35453442167
2758,94202.55820872704
2759,156319.04967922933
2760,167856.79055917743
2761,129788.32568358924
2762,127200.68158619078
2763,164705.20237187357
2764,194032.37079504307
2765,231969.32660562682
2766,158892.2421991402
2767,111385.8567987364
2768,120269.45177536565
2769,151781.45739729557
2770,113137.7441855516
2771,107157.0532207018
2772,63064.57158418123
2773,217432.23993491792
2774,100221.48561781102
2775,77011.69538145713
2776,150541.49409288925
2777,133602.32478710078
2778,134496.51218869662
2779,92405.79315849941
2780,96498.4044290157
2781,98393.62000565435
2782,128367.9849001964
2783,117524.93889432808
2784,142784.0849271615
2785,175141.8838031194
2786,88138.12231888919
2787,105653.04404373167
2788,65747.54720366988
2789,169645.6194178642
2790,117514.91518965358
2791,150818.97932522907
2792,56082.98297281916
2793,137421.79357514172
2794,121210.0896744113
2795,128723.26540491768
2796,108965.55655171858
2797,182035.37643617435
2798,123729.79435287538
2799,89912.32072295522
2800,110890.72051681184
2801,105302.44842635762
2802,99735.94372658338
2803,145158.77168576512
2804,125247.20717430676
2805,88520.47561225647
2806,97009.05462622865
2807,159020.76465514518
2808,191468.94694212143
2809,150463.4311818734
2810,114936.51567779486
2811,156366.20821796934
2812,154296.8439624035
2813,168761.38637534567
2814,156058.71209292495
2815,68664.01605859523
2816,136669.91815076323
2817,168584.10961990844
2818,136560.90824943993
2819,185925.74777772042
2820,157118.11867871374
2821,129602.93074606337
2822,186864.6973330619
2823,276107.44004097546
2824,201619.32014980828
2825,119472.37336763315
2826,180717.97409762492
2827,131377.02931101533
2828,244013.60916016728
2829,217846.07291083634
2830,242856.92556949926
2831,229316.42080616872
2832,207337.8450571714
2833,339135.8136707429
2834,249586.0620670494
2835,239459.58622669344
2836,231246.75095865873
2837,150742.64125249177
2838,132238.27215949006
2839,211627.77252495862
2840,193583.7971785267
2841,226527.4192081973
2842,258501.58940103863
2843,175335.87305795233
2844,183763.70706689713
2845,95313.78607811459
2846,247526.57751380166
2847,219570.7636085706
2848,202874.28819525847
2849,202546.00632340778
2850,284949.5967353016
2851,212105.37654434468
2852,239284.14920298278
2853,251439.98622983703
2854,174679.89382886028
2855,190208.93697202954
2856,241197.682875779
2857,223505.33664128193
2858,225330.37269925282
2859,142171.22602148278
2860,138254.88441029683
2861,115460.44433872435
2862,248063.18463227557
2863,137724.66241827712
2864,257240.89246463208
2865,116926.32991998915
2866,142052.61480542907
2867,134617.4665154769
2868,147998.4113457888
2869,139459.09588903293
2870,178899.6299803219
2871,88328.19399384462
2872,107781.47626550682
2873,126398.37719439578
2874,93930.86663009951
2875,109343.07655129692
2876,158785.90391735057
2877,112282.707556321
2878,171662.34189279412
2879,130629.59595991169
2880,100427.98508532852
2881,115406.5188667
2882,140704.33799282488
2883,160726.26299534593
2884,195335.5091071705
2885,164651.48461757612
2886,168373.21897909115
2887,119385.42701296502
2888,166223.4186989869
2889,75242.74367578328
2890,70500.0162624773
2891,163405.97752421704
2892,72018.11030252543
2893,96122.67022262918
2894,72345.79906820433
2895,310360.4693185752
2896,268908.0663060456
2897,185104.55908565837
2898,163009.14243500185
2899,217961.33122209556
2900,186936.58497819706
2901,149906.4846259863
2902,210445.97969083625
2903,277506.35879638774
2904,308680.6042303841
2905,116171.34319683719
2906,207318.40541108674
2907,138146.3057856055
2908,123618.36170739867
2909,177297.40866413282
2910,88518.52831828388
2911,122000.70766288022
2912,134537.89223210677
2913,104723.51241758277
2914,96990.07338839848
2915,91386.25372965002
2916,109080.74612489919
2917,133339.5683968804
2918,100165.14823462593
2919,232604.26401844926
